vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
WDC0G4KB3KV134101,2019,MERCEDES-BENZ,GLC,GLC 300 4MATIC,EXCELLENT PRICE,29391,36822,RENO,NV,WHITE,BLACK,0,1,PERSONAL,Y,SUV,22.0,38,2.208680273976825,57.92307692307693,8.4,19.0,Y
19XFC2F50HE068950,2017,HONDA,CIVIC,LX SEDAN CVT,EXCELLENT PRICE,13808,41702,GLENDALE,AZ,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,18.0,29,8.336902292535045,48.69230769230769,8.2,34.0,N
19XFC2F56HE001785,2017,HONDA,CIVIC,LX SEDAN CVT,GREAT PRICE,14148,30346,MIAMI LAKES,FL,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.2,34.0,N
5YFEPRAE1LP047533,2020,TOYOTA,COROLLA,LE CVT,EXCELLENT PRICE,14800,11796,BOERNE,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,7.9,32.0,N
3N1AB7AP1KY221976,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,11935,45477,TUCSON,AZ,BLUE,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,29,6.28802759768661,76.23076923076924,7.2,33.0,N
1GCRYDED4LZ169294,2020,CHEVROLET,SILVERADO 1500,LT DOUBLE CAB STANDARD BED 4WD,EXCELLENT PRICE,33469,7835,TALLAHASSEE,FL,GRAY,BLACK,0,1,PERSONAL,Y,PICKUP,9.0,27,11.692583720044867,78.23076923076924,8.4,21.5,N
4T1B11HK4KU710687,2019,TOYOTA,CAMRY,SE AUTOMATIC,GREAT PRICE,21995,20752,ENTERPRISE,AL,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,5.0,8,12.1872269830779,43.230769230769226,8.7,35.0,N
JTEBU5JR4K5706722,2019,TOYOTA,4RUNNER,SR5 4WD,GREAT PRICE,36500,19866,CHEHALIS,WA,BLACK,BLACK,0,1,PERSONAL,Y,SUV,5.0,39,12.1872269830779,43.230769230769226,7.5,19.0,N
5YFBURHE1EP166526,2014,TOYOTA,COROLLA,LE PLUS CVT,EXCELLENT PRICE,9099,54453,SANTA ANA,CA,WHITE,BLACK,0,3,PERSONAL,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,7.9,32.0,N
3VWC57BU9KM096117,2019,VOLKSWAGEN,JETTA,SÂ AUTOMATIC,EXCELLENT PRICE,13500,38000,PENSACOLA,FL,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,6.0,27,2.223404675236836,58.769230769230774,7.7,35.0,N
5N1AT2MT6HC829723,2017,NISSAN,ROGUE,2017.5 SL FWD,EXCELLENT PRICE,19491,33497,TYLER,TX,BLACK,BLACK,0,1,FLEET,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
5N1AT2MT2KC742179,2019,NISSAN,ROGUE,S FWD,EXCELLENT PRICE,17998,6984,DELRAY BEACH,FL,SILVER,UNKNOWN,0,0,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
1HGCR2F39HA176018,2017,HONDA,ACCORD,LX SEDAN CVT,GREAT PRICE,17587,25405,COLUMBUS,GA,SILVER,GRAY,0,1,PERSONAL,Y,SEDAN,18.0,10,8.336902292535045,48.69230769230769,8.1,34.0,N
3N1AB6AP4BL610506,2011,NISSAN,SENTRA,2.0 MANUAL,EXCELLENT PRICE,5499,81328,FESTUS,MO,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,6,6.28802759768661,76.23076923076924,7.2,33.0,N
KNMAT2MT3KP515161,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16900,32640,PEORIA,AZ,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,29,6.28802759768661,76.23076923076924,7.4,29.5,N
KM8J3CA45KU842967,2019,HYUNDAI,TUCSON,VALUE AWD,GREAT PRICE,19996,26845,EVERETT,WA,BLACK,GRAY,0,1,PERSONAL,Y,SUV,13.0,39,4.156328806440607,79.07692307692308,7.9,26.5,N
KNDJN2A29F7160752,2015,KIA,SOUL,BASE AUTOMATIC,EXCELLENT PRICE,6220,108414,FORT WALTON BEACH,FL,BLACK,GRAY,0,2,PERSONAL,Y,WAGON,14.0,27,3.9890632445645786,73.38461538461539,8.5,28.5,N
1C4NJPBA5ED509583,2014,JEEP,PATRIOT,SPORT FWD,EXCELLENT PRICE,5447,102651,DELAND,FL,WHITE,GRAY,0,2,PERSONAL,Y,SUV,26.0,27,5.534839958792396,74.23076923076924,,,
1GCWGFCA6C1142400,2012,CHEVROLET,EXPRESS CARGO VAN,2500 SWB RWD,NOT LISTED,7999,162845,ROSEDALE,MD,WHITE,GRAY,1,1,FLEET,N,VAN/MINIVAN,9.0,45,11.692583720044867,78.23076923076924,,,
3FA6P0HD8HR350121,2017,FORD,FUSION,SE FWD,EXCELLENT PRICE,13052,30000,PLATTSMOUTH,NE,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,17,13.832688602095642,71.61538461538461,8.2,26.0,N
1G4HD572X7U190688,2007,BUICK,LUCERNE,CXL V6,EXCELLENT PRICE,2999,162500,ORLANDO,FL,UNKNOWN,UNKNOWN,0,3,PERSONAL,Y,SEDAN,3.0,27,1.0989843197019002,82.92307692307692,,,
WBA8B9C55HK676143,2017,BMW,3 SERIES,330I SEDAN RWD,EXCELLENT PRICE,21777,19889,LOS ANGELES,CA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,8.0,49,1.7781767945930906,74.0,7.7,31.0,Y
2C4RDGCG7KR578540,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,15965,25958,JACKSONVILLE,FL,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
5LTEW05A22KJ02541,2002,LINCOLN,BLACKWOOD,2WD,NOT LISTED,12998,82530,TUCSON,AZ,BLACK,BLACK,0,8,FLEET,N,TRUCK,7.0,29,0.7127111277128115,76.53846153846153,,,
2C4RDGCG0KR580999,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,16777,30322,KENNESAW,GA,RED,BLACK,1,1,PERSONAL,Y,VAN/MINIVAN,25.0,10,2.126715603110482,98.53846153846152,6.8,21.0,N
2HKRM4H72DH612441,2013,HONDA,CRV,EX-L AWD,EXCELLENT PRICE,10583,104458,GAINESVILLE,FL,BLUE,BEIGE,1,1,PERSONAL,Y,SUV,18.0,27,8.336902292535045,48.69230769230769,8.5,29.0,N
2C4RDGCGXKR707743,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,19881,17429,EASTON,MD,BLACK,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,45,2.126715603110482,98.53846153846152,6.8,21.0,N
3N1AB7AP3KY286389,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,14038,27752,STAUNTON,VA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,31,6.28802759768661,76.23076923076924,7.2,33.0,N
5NPD84LF8HH130270,2017,HYUNDAI,ELANTRA,LIMITED 2.0L SEDAN AUTOMATIC (PZEV),EXCELLENT PRICE,12900,6303,STATEN ISLAND,NY,BEIGE,BEIGE,0,1,PERSONAL,Y,SEDAN,13.0,50,4.156328806440607,79.07692307692308,8.1,31.0,N
2T2ZK1BA6AC035660,2010,LEXUS,RX,RX 350 FWD,EXCELLENT PRICE,10888,124744,SMYRNA,GA,SILVER,GRAY,1,2,PERSONAL,Y,SUV,2.0,10,1.6699578894174951,54.30769230769231,7.5,25.5,Y
JTMRFREV0HJ161260,2017,TOYOTA,RAV4,XLE AWD,GREAT PRICE,19450,33039,WATERBURY,CT,GRAY,BLACK,0,1,PERSONAL,Y,SUV,5.0,44,12.1872269830779,43.230769230769226,7.9,30.5,N
2C4RDGCG3KR601540,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,16995,58829,CEDAR RAPIDS,IA,GRAY,BLACK,0,1,FLEET,Y,VAN/MINIVAN,25.0,13,2.126715603110482,98.53846153846152,6.8,21.0,N
2T2BZMCA7HC083420,2017,LEXUS,RX,RX 350 AWD,EXCELLENT PRICE,29999,37703,MACON,GA,SILVER,BEIGE,0,1,PERSONAL,Y,SUV,2.0,10,1.6699578894174951,54.30769230769231,7.5,25.5,Y
3VWPL71K19M306615,2009,VOLKSWAGEN,JETTA,TDI SPORTWAGEN DSG,NOT LISTED,2995,175560,EAST RIDGE,TN,BLACK,BLACK,0,2,PERSONAL,N,SEDAN,6.0,11,2.223404675236836,58.769230769230774,7.7,35.0,N
3FA6P0LU4KR262729,2019,FORD,FUSION,HYBRID SE FWD,FAIR PRICE,17000,20083,RAYNHAM,MA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,10.0,47,13.832688602095642,71.61538461538461,8.2,26.0,N
JM1BK344691210725,2009,MAZDA,MAZDA3,S GRAND TOURING 5-DOOR AUTOMATIC,EXCELLENT PRICE,5969,78718,SANTA MONICA,CA,GRAY,UNKNOWN,1,3,PERSONAL,Y,SEDAN,11.0,49,1.9291914970700141,60.07692307692307,8.3,30.5,N
2C4RDGCG4KR642923,2019,DODGE,GRAND CARAVAN,SXT,FAIR PRICE,19225,27845,LITTLETON,CO,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,33,2.126715603110482,98.53846153846152,6.8,21.0,N
5NMS2CAD2KH132217,2019,HYUNDAI,SANTA FE,SE 2.4L AWD,GREAT PRICE,21991,18601,SPRING,TX,BLUE,BLACK,0,1,PERSONAL,N,SUV,13.0,14,4.156328806440607,79.07692307692308,8.5,25.5,N
3KPFK4A74HE046988,2017,KIA,FORTE,LX SEDAN MANUAL,EXCELLENT PRICE,7598,46803,DELRAY BEACH,FL,WHITE,BLACK,0,1,FLEET,Y,SEDAN,14.0,27,3.9890632445645786,73.38461538461539,8.4,36.0,N
KNMAT2MV7HP597292,2017,NISSAN,ROGUE,2017.5 SV AWD,EXCELLENT PRICE,16195,42807,WESTMINSTER,CO,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,33,6.28802759768661,76.23076923076924,7.4,29.5,N
KMHD84LF1HU173477,2017,HYUNDAI,ELANTRA,LIMITED 2.0L SEDAN AUTOMATIC,GREAT PRICE,13500,36686,SCOTTSDALE,AZ,SILVER,BLACK,1,1,PERSONAL,Y,SEDAN,13.0,29,4.156328806440607,79.07692307692308,8.1,31.0,N
1FATP8UH1K5159113,2019,FORD,MUSTANG,ECOBOOST CONVERTIBLE,GREAT PRICE,25300,26653,FARMINGTON,NM,WHITE,BLACK,0,1,FLEET,Y,COUPE,10.0,4,13.832688602095642,71.61538461538461,8.3,26.0,Y
1HGCR2F56HA297848,2017,HONDA,ACCORD,SPORT SEDAN CVT,GREAT PRICE,13497,28455,WEST PALM BEACH,FL,GRAY,BLACK,1,1,FLEET,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.1,34.0,N
1C6RR6TT6KS693547,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 2WD",EXCELLENT PRICE,25898,16733,FOLEY,AL,WHITE,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,8,4.144945910843808,98.15384615384615,,,
2C4RDGCG2KR544392,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,15995,47118,PALM COAST,FL,SILVER,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
3N1AB7APXHL694670,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,8499,77706,TUCSON,AZ,RED,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,29,6.28802759768661,76.23076923076924,7.2,33.0,N
KNMAT2MT5KP513587,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16695,33096,CHANDLER,AZ,BLUE,BLACK,0,1,FLEET,Y,SUV,16.0,29,6.28802759768661,76.23076923076924,7.4,29.5,N
WDDSJ4EB5JN539912,2018,MERCEDES-BENZ,CLA,CLA 250 FWD,GREAT PRICE,20995,49359,DALLAS,TX,BLACK,BLACK,0,1,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
19UUA86509A014862,2009,ACURA,TL,FWD WITH TECHNOLOGY PACKAGE,EXCELLENT PRICE,8457,112000,TAMPA,FL,BLUE,BEIGE,0,3,PERSONAL,Y,SEDAN,17.0,27,0.8766066421183164,65.53846153846153,7.4,28.0,Y
3GNFK12387G243294,2007,CHEVROLET,AVALANCHE,LT WITH 1LT 1500 4WD,NOT LISTED,10995,126378,TUCSON,AZ,BLUE,BLACK,1,2,PERSONAL,N,PICKUP,9.0,29,11.692583720044867,78.23076923076924,,,
4JGDF6EE4HA798172,2017,MERCEDES-BENZ,GLS,GLS 450 4MATIC,EXCELLENT PRICE,48887,27606,THE WOODLANDS,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,22.0,14,2.208680273976825,57.92307692307693,8.4,19.0,Y
KNMAT2MT0KP506434,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,16998,30357,WEST COVINA,CA,SILVER,BLACK,0,1,FLEET,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,29.5,N
1D8HN44E29B505008,2009,DODGE,GRAND CARAVAN,SE,EXCELLENT PRICE,3995,148089,RICHFIELD,UT,SILVER,GRAY,0,3,FLEET,Y,VAN/MINIVAN,25.0,26,2.126715603110482,98.53846153846152,6.8,21.0,N
5NPD84LF5KH436334,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,EXCELLENT PRICE,12999,29574,VICTORVILLE,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.1,31.0,N
JN8AT2MT4GW007010,2016,NISSAN,ROGUE,S FWD,EXCELLENT PRICE,11390,48781,MURRIETA,CA,WHITE,BLACK,0,1,FLEET,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,29.5,N
2C4RDGCG8KR511770,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,17554,52282,STERLING,IL,GRAY,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,9,2.126715603110482,98.53846153846152,6.8,21.0,N
JN8AT2MV1HW251569,2017,NISSAN,ROGUE,S AWD,GREAT PRICE,18991,15869,DOVER,NH,BLACK,BLACK,0,2,PERSONAL,Y,SUV,16.0,36,6.28802759768661,76.23076923076924,7.4,29.5,N
JTDEPRAE5LJ029377,2020,TOYOTA,COROLLA,LE CVT,EXCELLENT PRICE,13798,23650,HOLIDAY,FL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,7.9,32.0,N
3FAHP0HA3CR219783,2012,FORD,FUSION,SE FWD,EXCELLENT PRICE,6773,80659,OCALA,FL,SILVER,UNKNOWN,0,4,FLEET,Y,SEDAN,10.0,27,13.832688602095642,71.61538461538461,8.2,26.0,N
JTEBU5JR5K5642304,2019,TOYOTA,4RUNNER,SR5 4WD,FAIR PRICE,33744,25646,TACOMA,WA,BLACK,UNKNOWN,0,1,PERSONAL,Y,SUV,5.0,39,12.1872269830779,43.230769230769226,7.5,19.0,N
WVWED7AJ7DW033851,2013,VOLKSWAGEN,GTI,AUTOBAHN 2-DOOR MANUAL (PZEV),EXCELLENT PRICE,8995,106000,PHOENIX,AZ,GRAY,BLACK,0,2,PERSONAL,Y,HATCHBACK,6.0,29,2.223404675236836,58.769230769230774,8.6,28.0,N
5YFEPRAE0LP011025,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,16997,17905,MILFORD,MA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,5.0,47,12.1872269830779,43.230769230769226,7.9,32.0,N
5FNYF4H9XEB048612,2014,HONDA,PILOT,TOURING WITH NAVIGATION/REAR ENTERTAINMENT SYSTEM 4WD,EXCELLENT PRICE,14890,110735,LA MESA,CA,WHITE,UNKNOWN,0,2,PERSONAL,Y,SUV,18.0,49,8.336902292535045,48.69230769230769,7.8,23.0,N
NM0LS7F70F1215107,2015,FORD,TRANSIT CONNECT VAN,XLT LWB,EXCELLENT PRICE,9850,102492,CHANTILLY,VA,WHITE,GRAY,1,1,PERSONAL,Y,VAN/MINIVAN,10.0,31,13.832688602095642,71.61538461538461,,,
KNDJP3A59K7679806,2019,KIA,SOUL,+ AUTOMATIC,GREAT PRICE,13564,34814,ALBEMARLE,NC,RED,BLACK,0,1,PERSONAL,Y,WAGON,14.0,22,3.9890632445645786,73.38461538461539,8.5,28.5,N
KNMAT2MT3KP523356,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,15498,34726,PALMETTO BAY,FL,BLACK,BLACK,1,1,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
1GCEC14W1YZ228520,2000,CHEVROLET,SILVERADO 1500,BASE REGULAR CAB STANDARD BOX 2WD,EXCELLENT PRICE,3700,214790,LEBANON,TN,WHITE,GRAY,1,3,FLEET,Y,PICKUP,9.0,11,11.692583720044867,78.23076923076924,8.4,21.5,N
WDDWF4JB8JR398898,2018,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,EXCELLENT PRICE,22700,16828,PLANO,TX,WHITE,BLACK,0,1,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
2GNALCEK6H1522565,2017,CHEVROLET,EQUINOX,LT WITH 1LT FWD,EXCELLENT PRICE,10998,11150,MURRIETA,CA,GRAY,BLACK,0,1,FLEET,Y,SUV,9.0,49,11.692583720044867,78.23076923076924,8.4,29.0,N
1FMCU0D7XCKA82252,2012,FORD,ESCAPE,XLT FWD,EXCELLENT PRICE,7000,111694,KOKOMO,IN,WHITE,UNKNOWN,0,2,FLEET,Y,SUV,10.0,7,13.832688602095642,71.61538461538461,8.3,25.0,N
KNDJP3A57K7693302,2019,KIA,SOUL,+ AUTOMATIC,GREAT PRICE,14491,16836,OCALA,FL,WHITE,BLACK,0,1,PERSONAL,Y,WAGON,14.0,27,3.9890632445645786,73.38461538461539,8.5,28.5,N
3C6UR5DJ3KG698049,2019,RAM,2500,"BIG HORN CREW CAB 6'4"" BOX 4WD",GREAT PRICE,40962,10338,LIMA,OH,BLACK,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,15,4.144945910843808,98.15384615384615,8.7,22.5,N
1FMJK1JT4KEA17804,2019,FORD,EXPEDITION,MAX XLT 4WD,EXCELLENT PRICE,38498,34815,TRACY,CA,BLACK,BLACK,0,1,PERSONAL,Y,SUV,10.0,49,13.832688602095642,71.61538461538461,8.3,20.5,N
19XFB2F8XFE016591,2015,HONDA,CIVIC,EX SEDAN CVT,EXCELLENT PRICE,11000,64584,PEMBROKE PINES,FL,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.2,34.0,N
2T3DFREV7FW311891,2015,TOYOTA,RAV4,LIMITED AWD,EXCELLENT PRICE,13553,101801,MECHANICVILLE,NY,RED,BLACK,1,1,PERSONAL,Y,SUV,5.0,50,12.1872269830779,43.230769230769226,7.9,30.5,N
1N4BL4EV6KC181656,2019,NISSAN,ALTIMA,SL FWD,GREAT PRICE,19868,30750,FREMONT,CA,BLACK,BLACK,0,1,FLEET,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.7,33.5,N
KNMAT2MT5KP535279,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,16742,24685,GRAPEVINE,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,29.5,N
1GCHK29U87E133651,2007,CHEVROLET,SILVERADO 2500HD CLASSIC,LT2 EXTENDED CAB STANDARD BOX 4WD,NOT LISTED,9950,167526,POCATELLO,ID,WHITE,GRAY,0,4,FLEET,N,PICKUP,9.0,20,11.692583720044867,78.23076923076924,,,
KNDCB3LC4K5244125,2019,KIA,NIRO,HYBRID LX,EXCELLENT PRICE,17197,21386,NASHVILLE,TN,RED,BLACK,0,1,PERSONAL,Y,WAGON,14.0,11,3.9890632445645786,73.38461538461539,7.8,50.5,Y
3FADP4EJ4KM124123,2019,FORD,FIESTA,SE HATCHBACK,EXCELLENT PRICE,10093,28843,JACKSONVILLE,FL,SILVER,UNKNOWN,0,1,PERSONAL,Y,SEDAN,10.0,27,13.832688602095642,71.61538461538461,7.9,31.0,N
2FMGK5D8XKBA22591,2019,FORD,FLEX,LIMITED FWD,EXCELLENT PRICE,21987,31070,STEVENS POINT,WI,BLACK,BLACK,0,1,PERSONAL,Y,SUV,10.0,24,13.832688602095642,71.61538461538461,8.0,19.5,N
1GB3CZCG3BF221761,2011,CHEVROLET,SILVERADO 3500HD CHASSIS CAB,"WT REGULAR CAB 162"" WB 84.3"" CA 2WD",NOT LISTED,29780,10782,WILKES BARRE,PA,BLACK,GRAY,0,0,FLEET,N,PICKUP,9.0,34,11.692583720044867,78.23076923076924,,,
JN8AT2MV5HW261716,2017,NISSAN,ROGUE,SL AWD,GREAT PRICE,15499,32601,MIAMI,FL,WHITE,BLACK,2,1,FLEET,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
3N1CN7AP3KL843895,2019,NISSAN,VERSA,SV SEDAN CVT,GREAT PRICE,11993,31406,FREMONT,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,6.9,35.0,N
1N4AL3APXFN876746,2015,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,10990,98474,BLUE MOUND,TX,BLACK,GRAY,0,3,FLEET,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.7,33.5,N
1C6RR7KT3KS615685,2019,RAM,1500 CLASSIC,"EXPRESS CREW CAB 5'7"" BOX 4WD",EXCELLENT PRICE,31942,4605,BRISTOL,CT,BLACK,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,44,4.144945910843808,98.15384615384615,,,
2T2ZZMCA6HC062539,2017,LEXUS,RX,RX 350 FWD,EXCELLENT PRICE,30995,31018,PEARLAND,TX,BLUE,UNKNOWN,0,1,FLEET,N,SUV,2.0,14,1.6699578894174951,54.30769230769231,7.5,25.5,Y
1NXBU4EE8AZ172694,2010,TOYOTA,COROLLA,LE AUTOMATIC,EXCELLENT PRICE,5973,117526,ALEXANDRIA,VA,BLUE,UNKNOWN,0,2,PERSONAL,Y,SEDAN,5.0,31,12.1872269830779,43.230769230769226,7.9,32.0,N
2C4RDGCG5KR622552,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,18191,46955,FARMINGTON,NM,GRAY,BLACK,1,1,PERSONAL,Y,VAN/MINIVAN,25.0,4,2.126715603110482,98.53846153846152,6.8,21.0,N
WDDWK4JB6HF538230,2017,MERCEDES-BENZ,CCLASS,C 300 CABRIOLET RWD,EXCELLENT PRICE,37887,24935,THE WOODLANDS,TX,BLACK,BLACK,0,1,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
2C4RDGCG2KR563587,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,15322,41794,NAPLES,FL,WHITE,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
4JGDA5HB1JB061053,2018,MERCEDES-BENZ,GLE,GLE 350 4MATIC SUV,EXCELLENT PRICE,31453,40369,BROOMFIELD,CO,BLACK,BLACK,0,1,FLEET,Y,SUV,22.0,33,2.208680273976825,57.92307692307693,8.4,19.0,Y
WBXHU7C35H5H38225,2017,BMW,X1,SDRIVE28I FWD,EXCELLENT PRICE,21758,37884,OCALA,FL,WHITE,BEIGE,0,1,PERSONAL,Y,SUV,8.0,27,1.7781767945930906,74.0,8.2,27.5,Y
